Predicted,시간대_유동인구_수,총_직장_인구_수,연령대_10_직장인구_비율,연령대_20_직장인구_비율,연령대_30_직장인구_비율,연령대_40_직장인구_비율,연령대_50_직장인구_비율,연령대_60_이상_직장_인구_비율,총_상주인구_수,연령대_10_상주인구_비율,연령대_20_상주인구_비율,연령대_30_상주인구_비율,연령대_40_상주인구_비율,연령대_50_상주인구_비율,연령대_60_이상_상주인구_비율,총_가구_수,집객시설_수,월_평균_소득_금액,지출_총금액,유사_업종_점포_수,개업_점포_수,폐업_점포_수,시간대별_점포당_매출액,편의점_밀도,기준_년_2021,기준_년_2022,기준_년_2023,기준_분기_1,기준_분기_2,기준_분기_3,기준_분기_4,시간대_00~06,시간대_06~11,시간대_11~14,시간대_14~17,시간대_17~21,시간대_21~24,상권_구분_코드_명_골목상권,상권_구분_코드_명_관광특구,상권_구분_코드_명_발달상권,상권_구분_코드_명_전통시장,상권_코드_명_가로수길,상권_코드_명_강남 마이스 관광특구,상권_코드_명_강남개포시장,"상권_코드_명_강남구청(청담역_8번, 강남세무서)",상권_코드_명_강남구청역,상권_코드_명_강남세브란스병원미래의학연구센터,상권_코드_명_강남을지병원,상권_코드_명_개나리아파트,상권_코드_명_개포고등학교,상권_코드_명_경기고교사거리(경기고교앞사거리),상권_코드_명_경복아파트교차로,상권_코드_명_구역삼세무서,상권_코드_명_국악고교사거리,상권_코드_명_논현로18길,상권_코드_명_논현목련공원,상권_코드_명_논현역,상권_코드_명_논현초등학교,상권_코드_명_대청초등학교,상권_코드_명_대치동아우편취급국,상권_코드_명_대치사거리,상권_코드_명_대치역,상권_코드_명_도곡1동,상권_코드_명_도곡초등학교,상권_코드_명_도산공원교차로,상권_코드_명_도성초등학교,상권_코드_명_르네상스호텔사거리,상권_코드_명_매봉역,상권_코드_명_매봉역 1번,상권_코드_명_뱅뱅사거리,상권_코드_명_봉은사역,상권_코드_명_봉은사역 4번,상권_코드_명_삼성역,상권_코드_명_삼성중앙역,상권_코드_명_서울세관,상권_코드_명_선릉역,상권_코드_명_선정릉역,상권_코드_명_선정릉역 4번,상권_코드_명_성수대교남단,상권_코드_명_수서역,상권_코드_명_신논현역,상권_코드_명_압구정로데오역(압구정로데오),상권_코드_명_압구정역,상권_코드_명_언북중학교,상권_코드_명_언북초등학교,상권_코드_명_언주역 3번,상권_코드_명_언주역 6번,상권_코드_명_언주역(차병원),상권_코드_명_역삼역,상권_코드_명_역삼역 8번,상권_코드_명_영동대교남단교차로,상권_코드_명_윗방죽마을공원,상권_코드_명_은마아파트,상권_코드_명_청담사거리(청담동명품거리),상권_코드_명_코엑스,상권_코드_명_포스코사거리,상권_코드_명_포이초등학교(개포목련어린이공원),상권_코드_명_학동사거리,상권_코드_명_학동역,상권_코드_명_한남IC,상권_코드_명_한티역,상권_코드_명_휘문고교사거리,행정동_코드_명_개포2동,행정동_코드_명_개포4동,행정동_코드_명_논현1동,행정동_코드_명_논현2동,행정동_코드_명_대치1동,행정동_코드_명_대치2동,행정동_코드_명_대치4동,행정동_코드_명_도곡1동,행정동_코드_명_도곡2동,행정동_코드_명_삼성1동,행정동_코드_명_삼성2동,행정동_코드_명_세곡동,행정동_코드_명_수서동,행정동_코드_명_신사동,행정동_코드_명_압구정동,행정동_코드_명_역삼1동,행정동_코드_명_역삼2동,행정동_코드_명_일원1동,행정동_코드_명_청담동
53263984.03308433,-0.7782697626317567,-0.64058506734058,-0.31521619973892406,-0.5612069125838558,0.7896088021058253,0.5476787633251768,0.3576106240797384,-0.8337533049467447,-0.9380362551988902,0.45031393971620887,0.5193510247884793,0.19596420980615914,-0.14356468471442457,-0.4863247673277457,-0.6527895522272386,-0.9163198460076362,-0.946302110912808,0.3242688088795614,-1.0155382854594954,-0.9120015766116495,-0.4691362679887355,-0.48986850580472746,-0.44764938789006836,-0.7890520266098333,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
316548920.1638394,1.0372001482893691,-0.28698889151557566,-0.3287645027151462,-0.03193699416935947,0.6383972213441071,0.07955119043433459,-0.4890588733968907,-0.17117829780239802,0.30535933849026586,0.2920899095822465,0.1775894692300174,-0.2114332350612988,0.08845769461535001,-0.2987430543236822,0.0011967752179391229,0.22847390590448446,-0.05148016765353134,-0.23850853738467817,0.5408383221830384,0.04810528479789669,1.1313025629103362,-0.48986850580472746,-0.33682756941653735,-0.6279063247273734,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
181492535.5619397,-0.5663770438294862,-0.6508967655394063,0.6940338606104113,-0.403655072546245,0.06345207650386783,0.22752111787778795,0.039417686451960705,0.10913642767646745,0.6075601995530476,-1.0085517957536507,-1.4596751553604823,1.2690906838751637,2.1724185698004392,-0.4535591508964565,-0.344234163040351,0.6723110557099857,-0.9899519618035044,-0.4796192178817311,0.9411719074888764,-0.56287180882636,-0.4691362679887355,-0.48986850580472746,0.1400856995157209,-0.6793806713662245,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
269112247.4345252,-0.11552987171589449,0.4923853475262176,1.8160186956510904,-0.10269578313671764,-1.2358319430713443,-1.4043812286204416,1.4223948751788382,0.7877232233195097,-0.68003647397359,2.0191147803739553,0.10508298557342623,-1.8393458631970907,1.2862141553929936,0.5341731988291083,-0.8065712949628726,-0.7977081939044418,0.25406878858134363,1.85502630240786,-0.6612368311964878,0.22267016869054146,1.1313025629103362,2.1618990256175574,-0.6163280696682202,0.7218927165508225,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
229403891.59828323,1.2123906125880264,-0.28698889151557566,-0.3287645027151462,-0.03193699416935947,0.6383972213441071,0.07955119043433459,-0.4890588733968907,-0.17117829780239802,0.30535933849026586,0.2920899095822465,0.1775894692300174,-0.2114332350612988,0.08845769461535001,-0.2987430543236822,0.0011967752179391229,0.22847390590448446,-0.05148016765353134,-0.23850853738467817,0.5408383221830384,0.04810528479789669,1.1313025629103362,-0.48986850580472746,-0.7350625604478213,-0.6279063247273734,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
355224761.47127885,-0.44244642685921254,-0.05691369624247053,-0.659188578734472,-0.48066070792855253,0.128962770490007,0.7683982819922599,0.07759455256828458,-0.15957526502764177,-0.5166846571828972,-0.7271924915408049,-1.5292663593692482,-0.5586106706656531,0.41362815707021644,0.8428704901252647,1.7995353383033115,-0.4120290154527648,-0.1824297203256206,-0.4830604636618736,-0.9695930663571867,-0.4755893668800376,-0.4691362679887355,-0.48986850580472746,0.9031610889077939,-0.9219910219496918,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55942352.826700985,0.11663239705380268,0.09454394184100079,-0.1884300197325996,0.8379890895929674,1.5196444692160829,-0.7312356603615674,-0.7952508983047981,-1.08505024452206,-0.32354515615390156,0.8023817682654072,-0.3707733714197502,-1.0129103387627652,-0.3382184861205348,-0.018404351273584234,1.0535938397387399,-0.524518775834504,0.6687423720429596,0.8586420870152265,-0.033970339332820766,0.5717999364758309,-0.4691362679887355,-0.48986850580472746,-1.3581582059118307,-0.09355036131938257,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
187299708.08358723,-0.43665294312040814,-0.05691369624247053,-0.659188578734472,-0.48066070792855253,0.128962770490007,0.7683982819922599,0.07759455256828458,-0.15957526502764177,-0.5166846571828972,-0.7271924915408049,-1.5292663593692482,-0.5586106706656531,0.41362815707021644,0.8428704901252647,1.7995353383033115,-0.4120290154527648,-0.1824297203256206,-0.4830604636618736,-0.9695930663571867,-0.3883069249337152,1.1313025629103362,-0.48986850580472746,-0.2757718559035954,-0.7830260195186102,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
490246517.3077473,0.7010507061322307,-0.198644697017829,-0.18821876220579356,0.03283434332841094,-0.4215884265309554,0.17950801591058177,0.3098530030108522,-0.0060244465048666825,-0.4777684890651145,-0.1853079479038417,0.8892914541935061,0.6607839594445586,-0.5655545111412035,-0.4149771817301241,-0.7747804909662626,-0.42733374475640284,0.9088165519417899,0.25317094548851227,-0.19605472456441012,0.7463648203684757,-0.4691362679887355,0.8360152599064149,-0.41885425446428687,1.2392960830225828,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64725234.41589415,-0.600765981167385,-0.6917047626666767,0.6892402287275322,-0.3582332153747152,-0.0881803178217056,-1.218717965234436,0.018145740868479983,1.1444948503077368,-0.42203669274828987,2.059808099040071,0.037333259550256216,-1.2273730786313881,0.7053410777251689,0.31576691603789386,-1.0126223020221214,-0.5757896190016912,-0.4006789747791027,0.5738107536986157,-0.6631220278040606,-0.7374366927190047,-0.4691362679887355,-0.48986850580472746,-0.8438929452467084,-0.2545630472160192,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1408778847.146002,2.7113844680851047,3.7462014912296486,-0.3671353684305157,-0.78334696357171,1.3122679569913738,1.5136935693784732,-0.5077007796413712,-0.9611908212719354,0.2102309275356859,-0.5613367684250024,-0.9222428844489916,0.14308264573639307,1.5811935364224075,0.6956489339733255,-0.31667316838892945,0.6095616655650701,1.0615910300592275,0.9881760660686624,1.3434106899824054,1.7937541237243444,-0.4691362679887355,-0.48986850580472746,0.6635334718809331,0.7167166516686957,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
247988145.5464491,-1.0779921025472832,0.39943379851410166,-0.1360760932018024,0.2945278832281915,1.739965123408384,0.77742717854534,-1.2016863488936915,-1.364760652461449,-1.195075143384245,-0.7501967252227092,-0.2131676229485805,-2.0572886374575776,-1.369511304643713,4.032389430098305,1.2714413205930686,-1.1175770363504756,-0.24790449666166525,0.685642313125796,-0.6802971001410305,0.04810528479789669,-0.4691362679887355,0.8360152599064149,-0.7656435625169441,-0.5168327894485596,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
453385386.4294537,-0.786870818525426,2.404730001434808,0.32996780919365964,-0.29239515655630244,0.41704998547313843,-0.007351080138788392,-0.29497870402546905,0.13300790859279912,-1.038449577873169,-0.3746989704110051,-0.26877467234080077,-0.26883123450671526,-1.8701833578833214,0.8226535289049538,1.4262966564201238,-0.9959044383865536,0.8651667010510935,0.34878609385818443,-0.45818838670939155,1.4446243559390548,-0.4691362679887355,-0.48986850580472746,-0.8782896727924094,0.13630458854609165,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
225977149.51394522,0.603901575996747,-0.5128223953310076,0.30751116311921184,0.10078818981969762,-0.9216374290910027,-0.17787968087486566,0.37673241154644777,0.5334173654539862,2.1666091568642187,-0.8536929273486444,1.5819890926055018,0.9956896944809902,-0.5175930286187821,-1.1033010004738817,-0.7380891865583175,2.3083866182688855,-0.7498777819046741,-1.218767128798929,1.9813961606227652,0.04810528479789669,-0.4691362679887355,-0.48986850580472746,-0.6434863004629606,-0.14356630996131173,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14834434.099643886,-0.6611364256153663,-0.5714747496250414,0.5328540079494065,0.023028834678279094,-0.6603177655476223,0.6767411424086919,1.1260899489040548,-0.8512734765375725,-0.28607032759603673,0.24552094393251098,0.4151461336256741,0.317638194421665,-0.7951138366261986,-0.5525849733798337,-0.08932269120517769,-0.36381911814630524,-0.9244771854674598,-0.5994334102515915,-0.4956677258341286,-0.9120015766116495,-0.4691362679887355,-0.48986850580472746,-1.4025796172573024,-0.3744683756310965,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
634332105.1845909,1.063079747154266,0.1667989618441247,-0.48288245327789275,0.1764634799941595,0.5603507909041672,0.4003078730651801,-0.2951135498613963,-0.6646711868180593,0.6676160145496258,-0.9302233805234417,-1.5309699874653868,0.6097480404256609,1.0350983048563485,0.11110078494085107,0.7233400104171854,0.7029205143172618,1.3234901354034059,-0.7817175994860441,1.4990870607466824,0.9209297042611205,-0.4691362679887355,-0.48986850580472746,-0.10850715414412677,-0.10768315807359904,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
177767026.9937903,0.37811366796341245,-0.560431725312823,-0.07582721466647575,-0.08816346324348849,-0.2516322267929302,0.3726761075289405,-0.0005463254992777443,0.09357464586923235,0.7555377277046164,-0.3950456535116126,0.5218510884326338,-0.21305413524009487,-0.021516507098878576,0.7320316203741583,-0.36256691062372,0.42284396806068675,-0.7717027073500223,0.030250919318797007,0.429436357278691,-0.7374366927190047,-0.4691362679887355,-0.48986850580472746,0.45063964302686665,-1.2252590320979508,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
59556266.54748696,-0.7917980821801524,-0.09333373668938927,-0.5064873664599737,-0.15507428992140423,0.49501233496999575,1.6126010173944743,-0.18951926617903442,-1.1375290472793744,-1.0605501177919099,1.9431819753239084,-0.25423662960788473,-1.78232874964259,0.11338908612694092,1.020412399864618,-0.13383382888073148,-1.046410045088559,-0.7498777819046741,2.7573314125534,-0.8031649384292091,-0.7374366927190047,-0.4691362679887355,-0.48986850580472746,-1.2130565778548557,-1.0688525907388773,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
289806523.5880363,0.2045792126490219,-0.6043112921163396,-0.7017080694238568,-1.3809520275551963,-1.6008979390382296,-0.41932102549801437,1.5000774970659674,1.8698345725321877,2.583636736200458,1.546987047569115,0.2042701636390176,-0.945771033058745,0.4163835797908151,0.33253991717748854,-0.8857487476179008,1.68548413561082,-0.8590024091314151,0.35738142908462334,1.5776396830507138,-0.3010244829873928,-0.4691362679887355,-0.48986850580472746,0.05845439648725609,-0.17758868956873766,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
141495375.82687443,-0.9402936816524277,0.5203220050577898,-0.731703276378475,-0.41469285313054594,0.13208141356440173,-0.9311498697047824,-0.13410767779268343,1.0415971338161256,-0.8674106167629142,-0.4347460853110174,-0.5889788777444582,0.021240768935171947,0.47141086407312205,-0.03530580011298707,0.6129286652460788,-0.7540897153890737,-0.26972942210701345,0.3333323119453867,-0.9632579536608766,-0.21374204104107045,-0.4691362679887355,2.1618990256175574,-0.7808816326726347,0.23585266159452514,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
159394881.6208589,-0.5195654914034561,-0.7085983958860306,-0.7135292452824883,-0.8091066699993787,-0.890221283386811,0.7728951857896353,0.5250288445412395,0.7349837802245713,-0.38456186419042504,-0.6231934007260037,1.0653963940042503,-1.1726740986178434,-1.6940134731624916,2.304419920434126,0.40107208117696,-0.6086947870045128,0.40684326669878107,0.5035431456601944,-0.48792991253556106,-0.3010244829873928,-0.4691362679887355,-0.48986850580472746,-0.678518470087011,0.25266473262874745,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
138903682.87772405,-1.0167350563661866,-0.7418737340453639,-1.035508522731937,-1.8303701548794267,-1.8512017455212317,0.009942346135749186,2.1689476507234478,1.7127468030085597,-1.155198082226517,0.7611604511736062,-0.29500006330097156,-0.15390559586558103,0.3733835132243443,-0.19242107452587598,-0.31136725592574055,-1.067836666113652,-0.3570291238884063,-0.736927656978945,-0.9687627866248945,-0.8247191346653271,-0.4691362679887355,-0.48986850580472746,0.22641433071226785,2.0311412927629897,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
215219964.76973975,-0.5567976687820346,-0.6508967655394063,0.6940338606104113,-0.403655072546245,0.06345207650386783,0.22752111787778795,0.039417686451960705,0.10913642767646745,0.6503199398306113,-0.9557725437382191,1.0981293246469115,1.396566674235394,-0.11301521954567714,-0.856324455010098,-1.1242686922433673,0.8192364570249103,-0.9899519618035044,-0.4796192178817311,0.9411719074888764,-0.56287180882636,-0.4691362679887355,-0.48986850580472746,0.22792179680308333,-0.6793806713662245,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
522658859.1014296,-0.9989265905199937,-0.7440677123855398,0.7738227900997466,-2.2846757063639465,-2.3420825638702274,-1.9608346758304513,2.8347946326475832,3.1641493725045287,-0.08091966356772544,-0.7147514944531644,-1.7358022109128444,1.9752661787544799,1.1573970791926091,-0.8201202101525347,-0.33616132387553077,0.7189904800860816,-0.7062279310139776,-0.22102508523164024,-0.6824351679866039,-0.7374366927190047,-0.4691362679887355,-0.48986850580472746,4.185370768781437,-1.4962725277614557,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
92952952.2873475,-0.7195960904661166,-0.7213966028703896,-0.6160441699301413,-0.20150084469908258,0.6028725458108248,-0.5291233639395087,-0.2677725187718947,0.24135070548440438,-0.23754522907880152,0.5704095355374338,0.9810393358575215,0.10325670816693816,-0.6459681511423835,-0.7021170413227711,-0.5959604459765174,-0.304895910327299,-0.9681270363581562,-0.7363548232177622,-0.4501131020422599,-0.9120015766116495,-0.4691362679887355,-0.48986850580472746,-0.3713897295274755,-0.6460560641398733,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
221168467.8679363,-0.7442680766255634,-0.47230692864909396,-0.6095163612269064,-1.3931636443508266,0.047466308077062765,1.0636639545949322,1.359430692285504,-0.49988497483239447,-1.0336451126734427,0.2488172695495777,-0.12045293394237312,-0.959722727113059,-0.8262609170008014,0.9725508470554248,0.8449873158804834,-1.0104439312250098,-0.7498777819046741,2.3078294673554454,-0.727324119966549,-0.7374366927190047,-0.4691362679887355,-0.48986850580472746,0.885045561871756,-0.5878738571564549,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
60122675.13249624,-0.4755971790181057,-0.7360962577495677,-1.035508522731937,-0.6302340916426568,-0.8485523714896753,-0.04807646866953626,1.5686129840171619,0.14961938181095713,-0.5719360069797492,-0.6337105235426912,-1.7843049044793453,1.2260370543290553,2.475068109745689,-0.6761508195544892,-0.3603369065475378,-0.4770741149932262,-0.9026522600221115,-0.8053805842381132,-0.5914636325874183,-0.8247191346653271,-0.4691362679887355,-0.48986850580472746,-0.7613436934476635,-0.5323580211911558,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1175860062.941153,1.35351315052112,1.2374603918499285,-0.39755111651917396,0.10841777322574737,0.1679112106992838,0.16417459746083826,-0.06998801280465883,-0.2803031025784249,1.9729892093152503,-0.5888605446833469,1.9554305394481704,1.5056681061945314,-0.5530902140572915,-1.3317476756920776,-1.7253813109181944,2.479034350004449,0.8433417756057453,0.6683834860633701,1.2527095822425771,1.3573419139927325,1.1313025629103362,0.8360152599064149,0.4508728212259547,0.3198205419662447,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
